age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,total_engagement,structured_living,social_support,age_focus_interaction,high_focus,high_consistency,is_active
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.7689410593955883,-0.8980671870346515,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-0.027437762005524575,0.6537365333968186,1.8702443824448078,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,1.0924164319052674,-0.773255606130996,0.08628977760074955,0.752271457343147,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,0.5684142297911595,-0.4309104643378857,-0.07135006564438413,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,0.12312485758487014,0.23853507412112115,0.7317877371149724,0.9880341208256898,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.3902961767356372,0.6537365333968186,0.8070090769532231,1.0005228758527227,1.8378178284882813,0.7207356580610089
-1.2952127892382646,0.9716510129963899,0.12312485758487014,-0.773255606130996,-0.08792372903644047,0.752271457343147,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.405342764789816,0.6537365333968186,-0.2289335091949033,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,0.12312485758487014,2.2621164346253555,1.5910146603155644,0.16286479863679043,-0.657996049758756,1.6631092678097508,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,1.2412397193729219,0.6537365333968186,1.8868968880501789,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,1.2503257543732382,-1.5925821799259385,-0.7801858552933802,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-1.071053565360409,-0.4309104643378857,-1.5687397911879537,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.7473248114285438,-0.19077919658702355,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.89041681653387,0.6537365333968186,1.639605257992675,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,1.0924164319052674,-0.773255606130996,-1.5772096458400424,-0.7801858552933802,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-1.0655719026798687,0.11141303452946644,-1.576055254984412,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,0.12312485758487014,2.2621164346253555,-1.4713031468186806,0.8701527890844184,-0.657996049758756,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2.3102319189438822,-0.8789265925495884,-0.9732339632052378,-1.480258372570915,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,0.5432219921346576,0.6343901256018757,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,0.895694006997932,0.6537365333968186,0.47783284166139495,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,1.2503257543732382,0.6384073972030441,-0.42654186006956624,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,0.038505313104410716,-0.9732339632052378,0.42806354137884983,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.1359050035213731,-0.07289786484575224,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.6629728816341663,0.6537365333968186,1.3928978982238847,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,0.12312485758487014,-1.7850462863831131,0.13332702177221312,0.04498346689551909,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,0.1194932859482077,0.6537365333968186,0.19349847265511505,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-0.773255606130996,1.6260088213145902,-1.6053551774822794,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.9641889895896917,-1.51555746207259,1.5225541484728409,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.5236290044373562,-0.5444231918108375,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.11732696443500266,0.6537365333968186,0.5936156384184481,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.10595710132242527,0.04498346689551909,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,0.10119368371680751,0.6537365333968186,-0.05356014420081426,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.2604008751680571,-1.4874738457410082,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.9836644199249996,-0.9732339632052378,-0.384946341643017,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,1.2503257543732382,0.6381838909955944,0.3986274621193331,-0.657996049758756,1.6631092678097508,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,0.7710266056339644,0.6537365333968186,0.4278613706143399,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.7391037061834084,1.6953221112733177,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,2.0527558697597357,1.7383835311315228,0.5191475877783008,1.0005228758527227,1.8378178284882813,-1.3874712438819727
1.3728511725127746,0.9716510129963899,0.12312485758487014,-0.773255606130996,-0.675267289260027,-1.7232365092235509,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-1.112881370358885,0.6537365333968186,-0.5730399140778933,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,2.0617080062256647,-1.7850462863831131,-0.8840763834842813,0.16286479863679043,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.5239362925878653,1.7383835311315228,-0.8992886600064859,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,-1.7850462863831131,0.655157635780507,-0.42654186006956624,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,0.04671809969719763,-0.4309104643378857,0.7284519075821193,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,1.0924164319052674,-0.773255606130996,-0.6482234894613023,-0.8980671870346515,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.7816283559497094,0.6537365333968186,-0.735748206703737,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.561827951012688,1.459559447790775,1.5197659626780957,1.6631092678097508,1.277247728774746,1.5103984911467303,2.011838314500927,2.3233581968858763,3.488444038629205,2.8245722067258754,2.8230305288662274,1.2633362680664337,1.0005228758527227,1.8378178284882813,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.031271642333541,-1.7232365092235509,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-1.112881370358885,1.7383835311315228,-1.0003871272895282,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,1.2503257543732382,0.732454356608415,0.6343901256018757,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.0643890289913882,-1.51555746207259,0.6604127159047595,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.8718341813066791,-0.19077919658702355,1.5197659626780957,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.3831088172694499,2.8230305288662274,0.7948926233785172,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.5765885568954845,0.04498346689551909,-0.657996049758756,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,1.0844618198205969,-0.9732339632052378,1.8712380673456297,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,1.2503257543732382,-0.8445021337803318,-1.0159485187759227,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.8814431863914175,-0.9732339632052378,-0.9132904952682761,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.5713518849064022,-1.369592513999737,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.8078335194024714,-0.4309104643378857,0.6425386378481466,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.44650794539898314,-1.6053551774822794,-0.657996049758756,1.6631092678097508,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.0565683409006665,0.6537365333968186,-0.3247329772910403,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-1.7850462863831131,0.11490565653651656,0.6343901256018757,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.513862739102396,0.6537365333968186,-0.04546579966543218,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,2.0617080062256647,1.2503257543732382,-1.224965707224179,-0.19077919658702355,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.8318937421073217,0.11141303452946644,-1.2574357983857698,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,1.2503257543732382,1.4785904994921923,0.752271457343147,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.8716686262146205,0.6537365333968186,1.1880444924965534,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,1.0924164319052674,2.2621164346253555,-0.35211535689386025,0.04498346689551909,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.20507479060689582,-1.51555746207259,-0.2222744979498589,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.537712452986517,-1.0159485187759227,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-0.7993950249797022,-1.51555746207259,-0.5651012019118677,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,1.0924164319052674,1.2503257543732382,0.8035080493668718,-1.4874738457410082,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.8888201051469407,0.6537365333968186,0.8805329875158584,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.7720994750411819,1.3416781160495037,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.7635153251827176,0.11141303452946644,0.5489936483942172,1.0005228758527227,1.8378178284882813,-1.3874712438819727
1.3728511725127746,0.9716510129963899,0.12312485758487014,0.23853507412112115,-0.1125943488452786,-1.2517111822584654,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.8280944454953113,0.11141303452946644,0.03771369226268796,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,2.2621164346253555,-1.1635073811423728,0.5165087938606044,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.6501582889943389,0.11141303452946644,-1.1688962218735652,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,1.2503257543732382,-0.7864177590211482,0.5165087938606044,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.3308023206828897,0.11141303452946644,-0.6936882434662157,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,1.0924164319052674,1.2503257543732382,1.7864709588788923,0.6343901256018757,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,2.0040134658363042,-0.4309104643378857,1.6773752171562302,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.25862609572067735,1.2237967843082325,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.0807018850720886,-0.4309104643378857,0.44065509744007586,1.0005228758527227,1.8378178284882813,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.2782168393085482,1.2237967843082325,-0.657996049758756,-1.0202149064832378,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,2.3102319189438822,-0.6318602963907759,-0.9732339632052378,-1.2795730529999303,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,1.2503257543732382,1.3039369429197223,0.5165087938606044,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.4395122432594507,-0.4309104643378857,1.2118047519930748,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.3454618413960493,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.2023047109443867,0.11141303452946644,1.0676240223332403,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,0.12312485758487014,-0.773255606130996,1.4659760702783762,-1.6053551774822794,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,2.3233581968858763,1.132019799258559,-0.9713222113646253,-0.4309104643378857,1.751173692012596,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-1.7850462863831131,0.34320601749905916,-1.2517111822584654,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.7468279528010906,-0.9732339632052378,0.2848484565791275,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.3507070380022916,-0.5444231918108375,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,0.2513307634609314,0.6537365333968186,1.0723685232578013,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,-1.029176099879922,2.0617080062256647,-0.773255606130996,-1.6408337515798006,-0.07289786484575224,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,2.011838314500927,2.3233581968858763,2.3102319189438822,-1.0697930998361156,0.6537365333968186,-1.6211144822073493,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.2784668999837927,0.752271457343147,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.7483004251365629,0.6537365333968186,0.10248222383370752,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,1.2503257543732382,-0.32885082085048895,-1.7232365092235509,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-1.112881370358885,2.8230305288662274,-0.3635821296553443,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.9857298256707016,-0.7801858552933802,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.15165819301027209,0.11141303452946644,1.2298901811875391,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.14891521294191676,-1.2517111822584654,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.7814688469621301,0.6537365333968186,-0.014702725576408162,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.7856204955566177,1.5774407795320464,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.04065120784860954,0.6537365333968186,-0.8042940025844224,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.0083997136855447,-0.3086605283282949,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,0.341079114014238,-0.4309104643378857,0.926657175372842,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,1.0924164319052674,1.2503257543732382,0.49630960077192926,-1.6053551774822794,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-1.0145436515380877,0.6537365333968186,0.5656092155703911,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.0388421310316813,-0.19077919658702355,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.7240433827710812,0.11141303452946644,-0.9676823961262867,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,1.0924164319052674,-1.7850462863831131,-1.373977638461319,0.3986274621193331,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.8433773097273248,-0.4309104643378857,-1.3517113786407942,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.3621228086892918,0.28074613037806173,-0.657996049758756,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,1.2149295540256149,-0.9732339632052378,1.6384461206475835,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-0.46508762158265965,-0.42654186006956624,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.5025478219645995,0.11141303452946644,-0.3449002954945002,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,0.12312485758487014,1.2503257543732382,-0.9328854791797364,-1.1338298505171942,1.5197659626780957,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2.3102319189438822,-0.9397139976588905,1.7383835311315228,-0.9932369482695264,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-1.7850462863831131,1.3786274249475727,1.3416781160495037,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,2.466427429957914,0.6537365333968186,1.097623687481452,1.0005228758527227,1.8378178284882813,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-1.7850462863831131,1.458008813379013,-0.19077919658702355,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,0.7227710244763736,-0.9732339632052378,1.3604602043049776,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,0.12312485758487014,0.23853507412112115,0.3395714382622444,1.6953221112733177,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,1.5363077340422624,-0.9732339632052378,0.40492945442213024,1.0005228758527227,1.8378178284882813,0.7207356580610089
0.4834965185957616,0.9716510129963899,0.12312485758487014,1.2503257543732382,1.5882575446961622,1.6953221112733177,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,3.1503991693086535,0.11141303452946644,1.685017099436829,1.0005228758527227,1.8378178284882813,0.7207356580610089
-0.4058581353212515,0.9716510129963899,1.0924164319052674,0.23853507412112115,1.446989838255544,-1.1338298505171942,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.40931699060766774,-1.51555746207259,1.3498286027925803,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,1.0924164319052674,0.23853507412112115,-0.8911308755299765,0.6343901256018757,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-0.38298889288528776,1.7383835311315228,-0.8073491447560267,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,2.0617080062256647,-0.773255606130996,0.6708493757464862,1.459559447790775,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.752293008941237,0.11141303452946644,0.6009734667582655,1.0005228758527227,1.8378178284882813,0.7207356580610089
1.3728511725127746,-1.029176099879922,0.12312485758487014,1.2503257543732382,0.035866535499717064,-1.1338298505171942,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.7238105991083497,-0.4309104643378857,0.19886062861150636,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,0.12312485758487014,0.23853507412112115,-0.6355985745198981,-1.7232365092235509,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-1.112881370358885,-0.9732339632052378,-0.5947638061333463,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-1.7850462863831131,0.46799132377079317,0.28074613037806173,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,0.5374016835003659,-0.4309104643378857,0.40524691796215645,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.4446772443794051,-0.6623045235521089,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,0.15260678931189192,-0.4309104643378857,1.537826089978194,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,2.0617080062256647,-0.773255606130996,-1.1108291949174092,0.9880341208256898,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.4987377126310955,-0.9732339632052378,-1.1541945228306891,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,0.11054392220754236,0.6343901256018757,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,2.011838314500927,2.3233581968858763,2.3102319189438822,0.5099743827390321,0.11141303452946644,0.27991923294082716,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.665101273548871,-0.6623045235521089,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.0949169660510443,-1.51555746207259,-1.6555569286546488,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.5890194779835345,-0.6623045235521089,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2.3102319189438822,0.2105113520597432,0.11141303452946644,1.2879321477899641,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,1.0924164319052674,-0.773255606130996,-0.45457967018753564,1.459559447790775,-0.657996049758756,1.6631092678097508,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2.3102319189438822,0.3978562266907663,0.6537365333968186,-0.5605892282039588,-0.9994773974035557,1.8378178284882813,0.7207356580610089
